source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000528,Drug_501,239585,0.8769,,7.013,0.3575,0.6439,0.7548,3.984,0.1293,0.8707,0.0798,0.8769,0.9063
gCSI,ACH-000856,Drug_501,239613,0.8039,,7.363,0.1676,0.7715,0.6501,4.0,0.2167,0.7833,0.1653,0.8039,0.9048
gCSI,ACH-000457,Drug_501,239614,0.7827,,7.296,0.2749,0.6795,0.6043,2.702,0.238,0.762,0.1872,0.7827,0.9058
gCSI,ACH-000207,Drug_501,239646,0.8134,,7.153,0.2547,0.7438,0.645,2.339,0.2003,0.7997,0.1485,0.8134,0.9045
gCSI,ACH-000572,Drug_501,239663,0.8434,,6.934,0.154,0.8723,0.6798,2.397,0.1623,0.8377,0.1136,0.8434,0.9063
gCSI,ACH-000073,Drug_501,239669,0.9769,,7.073,1.299,0.1455,0.955,4.0,0.0245,0.9755,0.0,0.9769,0.9076
gCSI,ACH-000148,Drug_501,239745,0.8968,,7.254,0.2915,0.6945,0.8097,3.271,0.1124,0.8876,0.0542,0.8968,0.9077
gCSI,ACH-000118,Drug_501,239759,0.8909,,6.687,0.2586,0.7762,0.7563,4.0,0.1077,0.8923,0.0653,0.8909,0.9038
gCSI,ACH-000889,Drug_501,239784,0.7542,,7.176,0.2367,0.7898,0.5357,2.871,0.2648,0.7352,0.2202,0.7542,0.9081
gCSI,ACH-000074,Drug_501,239797,0.9641,,6.927,0.2965,0.4601,0.9264,4.0,0.0372,0.9628,0.0,0.9641,0.9077
gCSI,ACH-000823,Drug_501,239799,0.8592,,7.87,0.4275,0.5987,0.7814,0.9632,0.1615,0.8385,0.0794,0.8592,0.9042
gCSI,ACH-000573,Drug_501,239826,0.9078,,7.158,0.4454,0.5748,0.8248,4.0,0.0991,0.9009,0.0435,0.9078,0.9061
gCSI,ACH-000745,Drug_501,239842,0.7554,,7.365,0.2188,0.7885,0.5638,2.19,0.2703,0.7297,0.2179,0.7554,0.9065
gCSI,ACH-000980,Drug_501,239670,0.9863,,7.75,34870000.0,-0.0,0.9726,0.0,0.0137,0.9863,0.0,0.9863,0.9081
gCSI,ACH-000800,Drug_501,239700,0.7614,,7.302,0.2774,0.7081,0.5665,2.009,0.2615,0.7385,0.2088,0.7614,0.9078
gCSI,ACH-000090,Drug_501,239875,0.7928,,7.139,0.2133,0.8089,0.6039,2.123,0.2221,0.7779,0.1711,0.7928,0.9051
gCSI,ACH-000468,Drug_501,239877,0.8005,,6.938,0.11,0.8459,0.5925,4.0,0.2069,0.7931,0.1663,0.8005,0.9061
gCSI,ACH-000565,Drug_501,239883,0.9137,,0.0,227.9,0.1828,0.5311,0.0952,0.0859,0.9141,0.0024,0.9137,0.9051
gCSI,ACH-000242,Drug_501,239895,0.9354,,4.96,194.6,0.1126,0.8443,0.0751,0.065,0.935,0.0,0.9354,0.9053
gCSI,ACH-000465,Drug_501,239909,0.9468,,7.106,0.3622,0.6762,0.8972,4.0,0.0567,0.9433,0.0013,0.9468,0.9064
gCSI,ACH-000366,Drug_501,239918,0.8013,,7.32,0.2949,0.7202,0.641,4.0,0.2183,0.7817,0.1683,0.8013,0.9086
gCSI,ACH-000420,Drug_501,239928,0.8921,,7.149,0.4704,0.4307,0.7945,3.113,0.1157,0.8843,0.0602,0.8921,0.9045
gCSI,ACH-000958,Drug_501,239942,0.7391,,7.263,0.126,0.9208,0.5203,2.276,0.2845,0.7155,0.2366,0.7391,0.9062
gCSI,ACH-000680,Drug_501,239948,0.8296,,7.113,0.2312,0.7825,0.6715,2.101,0.1818,0.8182,0.1284,0.8296,0.905
gCSI,ACH-000788,Drug_1087,241996,0.5201,7.894,8.159,0.043,0.9807,0.3077,1.563,0.6154,0.3846,0.5727,0.5201,0.651
gCSI,ACH-000528,Drug_1087,242004,0.7672,,7.92,0.315,0.9393,0.627,0.3363,0.2631,0.7369,0.1812,0.7672,0.6543
gCSI,ACH-000440,Drug_1087,242025,0.9794,,0.0693,0.0,-0.0,0.9588,0.0,0.0206,0.9794,0.0,0.9794,0.6592
gCSI,ACH-000350,Drug_1087,242051,0.6053,4.578,8.94,1.209,0.9156,0.3995,0.1597,0.4177,0.5823,0.353,0.6053,0.6544
gCSI,ACH-000864,Drug_1087,242054,0.9997,,0.6304,293.3,0.1585,0.9857,0.3212,0.0002,0.9998,0.0,0.9997,0.6571
gCSI,ACH-000056,Drug_1087,242068,0.9823,,0.0,193.1,0.1327,0.7856,0.1597,0.0185,0.9815,0.0,0.9823,0.6546
gCSI,ACH-000111,Drug_1087,242134,0.9001,1.666,1.666,40.46,0.503,0.0,0.1985,0.1034,0.8966,0.0234,0.9001,0.6565
gCSI,ACH-000997,Drug_1087,242147,0.6815,5.546,5.546,1.513,0.9466,0.0,0.2987,0.3446,0.6554,0.2718,0.6815,0.6527
gCSI,ACH-000994,Drug_1087,242154,0.8857,,7.329,0.5801,0.8138,0.7922,0.4474,0.133,0.867,0.0457,0.8857,0.6548
gCSI,ACH-000014,Drug_1087,242167,0.5451,7.215,8.189,0.1123,0.9687,0.3322,0.4866,0.5315,0.4685,0.4795,0.5451,0.6535
gCSI,ACH-000799,Drug_1087,242170,0.5782,6.834,8.373,0.1696,0.9293,0.4009,0.4568,0.4872,0.5128,0.4302,0.5782,0.6515
gCSI,ACH-000616,Drug_1087,242171,0.6463,6.105,6.401,0.2774,0.9827,0.1345,0.4598,0.397,0.603,0.3305,0.6463,0.6588
gCSI,ACH-000475,Drug_1087,242180,0.7276,5.426,5.532,1.04,0.9349,0.0495,0.4307,0.2859,0.7141,0.2137,0.7276,0.6511
gCSI,ACH-000889,Drug_1087,242207,0.4016,8.024,8.248,0.0416,0.9921,0.1466,0.6737,0.7211,0.2789,0.6901,0.4016,0.6573
gCSI,ACH-000714,Drug_1087,242209,0.858,,7.909,0.4823,0.6292,0.78,0.6013,0.1706,0.8294,0.0809,0.858,0.6567
gCSI,ACH-000750,Drug_1087,242239,0.5689,6.582,6.582,0.2031,0.9555,0.0,0.7837,0.494,0.506,0.4464,0.5689,0.6505
gCSI,ACH-000019,Drug_1087,242246,0.859,-2.773,0.0,62.76,0.7332,0.2287,0.0958,0.1479,0.8521,0.0532,0.859,0.6547
gCSI,ACH-000849,Drug_1087,242253,0.7048,5.595,5.595,0.9085,0.9428,0.0,0.4303,0.3118,0.6882,0.2406,0.7048,0.6539
gCSI,ACH-000356,Drug_1087,242265,0.5301,7.312,7.658,0.051,0.9923,0.2275,0.7617,0.5765,0.4235,0.5295,0.5301,0.6538
gCSI,ACH-000745,Drug_1087,242268,0.729,,8.616,0.1177,0.893,0.6465,1.018,0.3305,0.6695,0.2561,0.729,0.6537
gCSI,ACH-000589,Drug_1087,242095,0.4736,7.862,8.415,0.0326,0.9954,0.2736,0.6229,0.6252,0.3748,0.5835,0.4736,0.653
gCSI,ACH-000886,Drug_1087,242106,0.527,7.145,7.529,0.0906,0.9887,0.1897,0.5392,0.5619,0.4381,0.5133,0.527,0.6508
gCSI,ACH-000092,Drug_1087,242117,0.761,4.182,4.182,6.299,0.8895,0.0,0.204,0.2545,0.7455,0.1717,0.761,0.6541
gCSI,ACH-000638,Drug_1087,242121,0.7616,,8.198,0.3001,0.8596,0.6461,0.4116,0.2737,0.7263,0.193,0.7616,0.6543
gCSI,ACH-000463,Drug_1087,242123,0.6687,6.143,7.789,0.0765,0.9803,0.474,0.7805,0.4078,0.5922,0.342,0.6687,0.6507
gCSI,ACH-000704,Drug_1087,242278,0.6539,5.826,6.276,0.7822,0.9594,0.1422,0.3233,0.3836,0.6164,0.3151,0.6539,0.652
gCSI,ACH-000113,Drug_1087,242279,0.2021,8.85,8.856,0.02,0.9988,0.0139,2.191,0.9776,0.0224,0.9752,0.2021,0.6574
gCSI,ACH-000776,Drug_1087,242287,0.3602,8.013,8.086,0.0689,0.9818,0.0531,0.6708,0.7744,0.2256,0.7494,0.3602,0.6522
gCSI,ACH-000024,Drug_1087,242288,0.7644,5.647,5.925,0.0667,0.9922,0.2661,1.19,0.238,0.762,0.1978,0.7644,0.6555
gCSI,ACH-000320,Drug_1087,242306,0.3489,8.082,8.153,0.0279,0.997,0.0494,0.6353,0.7826,0.2174,0.7584,0.3489,0.6503
gCSI,ACH-000242,Drug_1087,242321,0.8338,4.685,4.685,1.837,0.911,0.0,0.5114,0.15,0.85,0.0894,0.8338,0.6526
gCSI,ACH-000017,Drug_1087,242330,0.9628,,0.0,394200.0,0.0002,0.9209,0.0075,0.0373,0.9627,0.0,0.9628,0.6554
gCSI,ACH-000615,Drug_1087,242338,0.3676,8.463,8.697,0.0544,0.9833,0.1858,0.8635,0.7575,0.2425,0.7305,0.3676,0.6535
gCSI,ACH-000312,Drug_1087,242343,0.6496,,8.567,0.1841,0.8791,0.5305,0.6069,0.412,0.588,0.3467,0.6496,0.6565
gCSI,ACH-000974,Drug_1087,242348,0.8672,,6.27,0.0844,0.9913,0.6496,0.918,0.1454,0.8546,0.0874,0.8672,0.6519
gCSI,ACH-000478,Drug_1087,242351,0.7781,5.398,5.415,0.1438,0.8644,0.0594,3.117,0.1768,0.8232,0.1627,0.7781,0.6533
gCSI,ACH-000722,Drug_1087,242357,0.5839,7.556,8.226,0.0857,0.9381,0.4087,1.102,0.5226,0.4774,0.4696,0.5839,0.6534
gCSI,ACH-000365,Drug_1087,242361,0.9538,,0.0,317.2,0.0805,0.7222,0.1034,0.0486,0.9514,0.0,0.9538,0.6563
gCSI,ACH-000677,Drug_1087,242366,0.7844,,6.963,0.188,0.9797,0.5637,0.5,0.2506,0.7494,0.1702,0.7844,0.6542
gCSI,ACH-000430,Drug_1087,242384,0.5301,7.118,8.175,0.1593,0.9716,0.289,0.3543,0.5319,0.4681,0.4799,0.5301,0.6535
gCSI,ACH-000788,Drug_865,239978,0.4263,8.066,8.13,0.0201,0.998,0.1666,2.765,0.4653,0.5347,0.441,0.4263,0.5557
gCSI,ACH-000555,Drug_865,239982,0.5341,8.25,8.391,0.0148,0.9966,0.3633,4.0,0.399,0.601,0.3649,0.5341,0.5594
gCSI,ACH-000269,Drug_865,239988,0.7484,,7.506,0.0355,0.9914,0.5695,2.792,0.17,0.83,0.1344,0.7484,0.5599
gCSI,ACH-000456,Drug_865,239993,0.3546,8.198,8.244,0.026,0.9972,0.0875,1.815,0.5367,0.4633,0.509,0.3546,0.5648
gCSI,ACH-000603,Drug_865,239994,0.814,,7.097,0.596,0.9551,0.6389,0.5081,0.1203,0.8797,0.0523,0.814,0.5629
gCSI,ACH-000925,Drug_865,240050,0.4786,7.839,7.923,0.0056,0.9998,0.2026,2.668,0.4019,0.5981,0.3763,0.4786,0.5609
gCSI,ACH-000223,Drug_865,240116,0.9019,,7.915,0.2452,0.8948,0.8495,1.049,0.0755,0.9245,0.0168,0.9019,0.5595
gCSI,ACH-000984,Drug_865,240132,0.5837,7.768,8.02,0.0112,0.9993,0.3787,2.442,0.3289,0.6711,0.2924,0.5837,0.5656
gCSI,ACH-000004,Drug_865,240133,0.2942,8.294,8.298,0.023,0.9976,0.0147,3.676,0.5934,0.4066,0.5813,0.2942,0.568
gCSI,ACH-000178,Drug_865,240149,0.7792,,7.803,0.0293,0.9958,0.6516,3.081,0.1647,0.8353,0.1219,0.7792,0.5576
gCSI,ACH-000480,Drug_865,240158,0.8137,,8.237,0.1513,0.9345,0.7361,1.406,0.1546,0.8454,0.091,0.8137,0.5588
gCSI,ACH-000386,Drug_865,240179,0.4783,7.484,7.538,0.0222,0.9977,0.1152,2.098,0.3567,0.6433,0.3327,0.4783,0.5674
gCSI,ACH-000074,Drug_865,240197,0.572,7.492,8.125,0.043,0.9964,0.3763,0.9594,0.3463,0.6537,0.2886,0.572,0.5647
gCSI,ACH-000824,Drug_865,240206,0.2766,8.438,8.444,0.0087,0.9996,0.0232,4.0,0.6256,0.3744,0.6137,0.2766,0.5543
gCSI,ACH-000477,Drug_865,240220,0.6635,,8.401,0.0619,0.9858,0.5411,1.516,0.2885,0.7115,0.2309,0.6635,0.561
gCSI,ACH-000849,Drug_865,240230,0.3591,8.12,8.153,0.0175,0.9986,0.0742,2.102,0.5225,0.4775,0.4988,0.3591,0.5609
gCSI,ACH-000875,Drug_865,240093,0.6148,7.062,7.925,0.1607,0.9664,0.41,0.8624,0.2976,0.7024,0.2373,0.6148,0.5586
gCSI,ACH-000911,Drug_865,240253,0.3081,8.228,8.234,0.0099,0.9995,0.0194,3.081,0.5741,0.4259,0.5596,0.3081,0.5569
gCSI,ACH-000291,Drug_865,240266,0.6148,7.511,8.252,0.1001,0.9677,0.4563,1.429,0.3207,0.6793,0.2681,0.6148,0.5584
gCSI,ACH-000062,Drug_865,240288,0.3717,8.192,8.222,0.0165,0.9988,0.1071,3.453,0.5201,0.4799,0.5017,0.3717,0.5532
gCSI,ACH-000659,Drug_865,240302,0.5181,7.846,8.039,0.0347,0.9947,0.2841,1.896,0.3825,0.6175,0.3464,0.5181,0.5668
gCSI,ACH-000974,Drug_865,240325,0.5982,8.133,8.412,0.0629,0.9544,0.4536,3.709,0.3454,0.6546,0.3047,0.5982,0.5588
gCSI,ACH-000722,Drug_865,240331,0.8857,,7.679,0.3154,0.7997,0.8135,1.189,0.0822,0.9178,0.0288,0.8857,0.56
gCSI,ACH-000680,Drug_865,240348,0.9398,3.022,3.022,55.92,0.5655,0.0,0.4046,0.0165,0.9835,0.0,0.9398,0.5582
gCSI,ACH-000381,Drug_865,240351,0.773,,7.548,0.0233,0.998,0.6161,4.0,0.1557,0.8443,0.121,0.773,0.5564
gCSI,ACH-000885,Drug_865,240356,0.4971,8.533,8.767,0.0147,0.9985,0.367,2.463,0.4589,0.5411,0.4153,0.4971,0.5557
gCSI,ACH-000219,Drug_988,237558,0.3876,7.675,7.675,0.0385,0.9951,0.0,4.0,0.4389,0.5611,0.4286,0.3876,0.4843
gCSI,ACH-000046,Drug_988,237564,0.3774,7.765,7.768,0.006,0.9998,0.0085,2.947,0.4594,0.5406,0.445,0.3774,0.4888
gCSI,ACH-000536,Drug_988,237576,0.4993,7.018,7.019,0.028,0.9936,0.005,2.787,0.2658,0.7342,0.251,0.4993,0.4949
gCSI,ACH-000256,Drug_988,237619,0.3899,7.76,7.77,0.0159,0.9988,0.029,2.762,0.4504,0.5496,0.4341,0.3899,0.4862
gCSI,ACH-000056,Drug_988,237626,0.4604,7.238,7.238,0.0304,0.9972,0.0,4.0,0.3244,0.6756,0.3142,0.4604,0.4965
gCSI,ACH-000667,Drug_988,237698,0.4299,7.42,7.42,0.0154,0.9983,0.0,2.726,0.3723,0.6277,0.3572,0.4299,0.4867
gCSI,ACH-000562,Drug_988,237699,0.3863,7.745,7.748,0.0217,0.9986,0.0178,3.964,0.4502,0.5498,0.4389,0.3863,0.4857
gCSI,ACH-000946,Drug_988,237708,0.5096,6.951,6.952,0.0051,0.9996,0.0033,4.0,0.2487,0.7513,0.2383,0.5096,0.4873
gCSI,ACH-000994,Drug_988,237709,0.6047,7.0,7.066,0.0169,0.9988,0.2263,4.0,0.2161,0.7839,0.1997,0.6047,0.4918
gCSI,ACH-000825,Drug_988,237719,0.4622,7.256,7.259,0.0495,0.989,0.0099,3.291,0.3268,0.6732,0.3139,0.4622,0.4867
gCSI,ACH-000148,Drug_988,237723,0.3936,7.639,7.639,0.0722,0.9875,0.0,1.344,0.4299,0.5701,0.3995,0.3936,0.4971
gCSI,ACH-000616,Drug_988,237726,0.4421,7.425,7.432,0.019,0.9966,0.0247,3.095,0.3661,0.6339,0.3519,0.4421,0.4978
gCSI,ACH-000178,Drug_988,237727,0.4745,7.541,7.58,0.0226,0.9974,0.1193,3.051,0.3646,0.6354,0.3462,0.4745,0.4871
gCSI,ACH-000823,Drug_988,237777,0.5488,6.911,6.941,0.0359,0.9919,0.0796,2.488,0.2273,0.7727,0.209,0.5488,0.4854
gCSI,ACH-000481,Drug_988,237666,0.516,7.319,7.37,0.0121,0.9992,0.1383,2.744,0.3095,0.6905,0.2897,0.516,0.4863
gCSI,ACH-001075,Drug_988,237675,0.4709,7.175,7.175,0.043,0.9934,0.0,4.0,0.3079,0.6921,0.2976,0.4709,0.4834
gCSI,ACH-000355,Drug_988,237687,0.3896,7.662,7.662,0.0505,0.9916,0.0,4.0,0.4357,0.5643,0.4254,0.3896,0.5015
gCSI,ACH-000674,Drug_988,237832,0.5381,6.894,6.912,0.025,0.9966,0.0482,2.485,0.2276,0.7724,0.2101,0.5381,0.492
gCSI,ACH-000247,Drug_988,237837,0.4989,7.059,7.07,0.0322,0.9963,0.0205,1.769,0.2754,0.7246,0.2517,0.4989,0.4891
gCSI,ACH-000776,Drug_988,237842,0.4599,7.24,7.24,0.018,0.9987,0.0,2.128,0.3252,0.6748,0.3059,0.4599,0.4873
gCSI,ACH-000599,Drug_988,237855,0.575,6.607,6.612,0.0198,0.9979,0.0238,4.0,0.1567,0.8433,0.1461,0.575,0.4883
gCSI,ACH-001318,Drug_988,237860,0.6505,6.648,6.771,0.0616,0.9833,0.2432,2.351,0.1535,0.8465,0.1322,0.6505,0.4867
gCSI,ACH-000320,Drug_988,237861,0.5308,6.816,6.816,0.0921,0.9752,0.0,4.0,0.2137,0.7863,0.2035,0.5308,0.4835
gCSI,ACH-000614,Drug_988,237877,0.4375,7.382,7.383,0.0163,0.9987,0.0022,4.0,0.3616,0.6384,0.3512,0.4375,0.491
gCSI,ACH-000810,Drug_988,237895,0.4069,7.566,7.566,0.0121,0.9995,0.0023,4.0,0.4096,0.5904,0.3993,0.4069,0.4879
gCSI,ACH-000722,Drug_988,237911,0.53,6.879,6.884,0.039,0.995,0.0223,4.0,0.2266,0.7734,0.2158,0.53,0.4905
gCSI,ACH-000114,Drug_988,237912,0.442,7.38,7.382,0.0023,1.0,0.0102,3.99,0.3587,0.6413,0.348,0.442,0.4973
gCSI,ACH-000680,Drug_988,237929,0.4078,7.585,7.587,0.0341,0.9945,0.0094,3.528,0.412,0.588,0.4,0.4078,0.4874
gCSI,ACH-000147,Drug_988,237931,0.4277,7.451,7.452,0.0047,0.9998,0.0053,2.974,0.3786,0.6214,0.3646,0.4277,0.4926
gCSI,ACH-000219,Drug_1105,238370,0.3638,7.991,8.012,0.021,0.9978,0.0486,2.14,0.3715,0.6285,0.3505,0.3638,0.4246
gCSI,ACH-000052,Drug_1105,238374,0.3553,8.124,8.145,0.0095,0.9996,0.0668,2.998,0.3969,0.6031,0.3803,0.3553,0.4309
gCSI,ACH-000046,Drug_1105,238376,0.7304,,8.018,0.1003,0.9656,0.5974,1.652,0.1579,0.8421,0.1146,0.7304,0.429
gCSI,ACH-000212,Drug_1105,238399,0.5879,7.58,7.914,0.0397,0.9945,0.3683,1.734,0.2306,0.7694,0.1955,0.5879,0.428
gCSI,ACH-000687,Drug_1105,238417,0.3623,8.117,8.139,0.0013,1.0,0.0756,3.276,0.3916,0.6084,0.3758,0.3623,0.4433
gCSI,ACH-000864,Drug_1105,238425,0.6722,7.235,7.558,0.0106,0.9991,0.4473,3.025,0.15,0.85,0.1256,0.6722,0.438
gCSI,ACH-000786,Drug_1105,238434,0.4699,8.114,8.215,0.0462,0.9895,0.2454,2.913,0.3347,0.6653,0.3098,0.4699,0.4451
gCSI,ACH-000643,Drug_1105,238515,0.6629,7.504,8.005,0.0604,0.9756,0.4951,4.0,0.1963,0.8037,0.1669,0.6629,0.4291
gCSI,ACH-000847,Drug_1105,238526,0.4164,8.232,8.281,0.0504,0.9928,0.182,4.0,0.377,0.623,0.3581,0.4164,0.4315
gCSI,ACH-000094,Drug_1105,238533,0.637,7.471,8.204,0.0388,0.9938,0.482,1.968,0.2284,0.7716,0.1884,0.637,0.4284
gCSI,ACH-000014,Drug_1105,238534,0.4276,8.639,8.871,0.0748,0.9784,0.2943,1.667,0.4342,0.5658,0.3923,0.4276,0.4297
gCSI,ACH-000231,Drug_1105,238562,0.5151,8.39,8.888,0.0955,0.9694,0.4039,1.44,0.3692,0.6308,0.3181,0.5151,0.431
gCSI,ACH-000824,Drug_1105,238596,0.3148,8.984,9.034,0.0363,0.9949,0.1833,4.0,0.5376,0.4624,0.5146,0.3148,0.424
gCSI,ACH-000183,Drug_1105,238599,0.2846,8.317,8.318,0.0203,0.9987,0.006,3.876,0.4678,0.5322,0.4569,0.2846,0.4501
gCSI,ACH-000627,Drug_1105,238600,0.4059,8.339,8.487,0.0648,0.9856,0.2055,1.552,0.4092,0.5908,0.373,0.4059,0.4269
gCSI,ACH-000759,Drug_1105,238616,0.9356,,7.537,0.0183,0.9978,0.8908,4.0,0.029,0.971,0.0017,0.9356,0.4362
gCSI,ACH-000153,Drug_1105,238476,0.6487,7.178,7.924,0.0473,0.9934,0.4628,1.512,0.1976,0.8024,0.1572,0.6487,0.431
gCSI,ACH-000525,Drug_1105,238479,0.3989,8.475,8.619,0.0448,0.9923,0.219,1.74,0.4292,0.5708,0.3941,0.3989,0.4424
gCSI,ACH-000638,Drug_1105,238489,0.5626,7.876,8.453,0.0572,0.9913,0.4101,1.292,0.2984,0.7016,0.2493,0.5626,0.4312
gCSI,ACH-000343,Drug_1105,238493,0.3954,8.447,8.593,0.0399,0.994,0.2099,1.616,0.4287,0.5713,0.3926,0.3954,0.4344
gCSI,ACH-000355,Drug_1105,238499,0.233,8.717,8.725,0.0178,0.9985,0.0259,3.099,0.5622,0.4378,0.5474,0.233,0.4425
gCSI,ACH-000679,Drug_1105,238650,0.5521,8.521,8.837,0.0571,0.9802,0.4445,3.021,0.3371,0.6629,0.2961,0.5521,0.4327
gCSI,ACH-000696,Drug_1105,238659,0.3626,8.137,8.165,0.0158,0.9988,0.0818,2.788,0.3954,0.6046,0.3771,0.3626,0.43
gCSI,ACH-000965,Drug_1105,238682,0.4725,7.606,7.639,0.0263,0.9973,0.1303,4.0,0.2545,0.7455,0.2404,0.4725,0.4287
gCSI,ACH-000373,Drug_1105,238701,0.3864,7.734,7.737,0.0247,0.9979,0.015,4.0,0.3136,0.6864,0.3029,0.3864,0.4335
gCSI,ACH-000483,Drug_1105,238717,0.5929,7.792,7.948,0.0292,0.9879,0.3813,4.0,0.2312,0.7688,0.2067,0.5929,0.4312
gCSI,ACH-000680,Drug_1105,238741,0.5441,7.526,7.694,0.0373,0.9945,0.2594,1.9,0.2276,0.7724,0.1992,0.5441,0.4282
gCSI,ACH-000052,Drug_1214,242411,0.6141,,9.061,0.0515,0.9935,0.5397,1.148,0.2479,0.7521,0.1895,0.6141,0.6905
gCSI,ACH-000269,Drug_1214,242415,0.956,,5.901,0.0,-0.0,0.9119,0.0,0.044,0.956,0.0,0.956,0.6905
gCSI,ACH-000580,Drug_1214,242430,0.8348,,8.033,0.2017,0.9666,0.754,1.012,0.0688,0.9312,0.0257,0.8348,0.6918
gCSI,ACH-000433,Drug_1214,242434,0.6597,,8.806,0.157,0.9423,0.5743,1.268,0.2012,0.7988,0.1481,0.6597,0.6899
gCSI,ACH-000832,Drug_1214,242439,0.5238,8.215,8.583,0.0265,0.9976,0.3764,1.653,0.2582,0.7418,0.2199,0.5238,0.6895
gCSI,ACH-000253,Drug_1214,242455,0.6606,,8.249,0.4543,0.9401,0.5144,0.6156,0.1704,0.8296,0.105,0.6606,0.6907
gCSI,ACH-000350,Drug_1214,242459,0.9332,-4.718,0.0,354.6,0.1536,0.3876,0.1374,0.0362,0.9638,0.0,0.9332,0.6917
gCSI,ACH-000998,Drug_1214,242470,0.7061,5.737,5.737,23.44,0.6321,0.0,0.759,0.0156,0.9844,0.0,0.7061,0.6907
gCSI,ACH-000207,Drug_1214,242473,0.483,8.59,9.098,0.0417,0.995,0.3889,1.284,0.3351,0.6649,0.285,0.483,0.6897
gCSI,ACH-000903,Drug_1214,242488,0.6947,,9.104,0.1496,0.9464,0.6383,1.089,0.1987,0.8013,0.1355,0.6947,0.6919
gCSI,ACH-000847,Drug_1214,242563,0.4724,8.301,8.857,0.0917,0.9876,0.3424,0.9014,0.3197,0.6803,0.2636,0.4724,0.6913
gCSI,ACH-000861,Drug_1214,242567,0.7284,,8.358,0.0932,0.9814,0.6259,1.304,0.1334,0.8666,0.0878,0.7284,0.6896
gCSI,ACH-000094,Drug_1214,242570,0.834,,8.328,0.2059,0.9755,0.7684,0.7689,0.0831,0.9169,0.0282,0.834,0.6903
gCSI,ACH-000882,Drug_1214,242588,0.6336,6.446,8.34,0.3015,0.9143,0.492,0.9475,0.1809,0.8191,0.1288,0.6336,0.6914
gCSI,ACH-000231,Drug_1214,242599,0.7311,,9.015,0.12,0.9084,0.6783,3.156,0.1695,0.8305,0.1218,0.7311,0.6916
gCSI,ACH-000849,Drug_1214,242657,0.7352,,8.315,0.1009,0.9857,0.6311,1.052,0.1283,0.8717,0.0786,0.7352,0.6918
gCSI,ACH-000359,Drug_1214,242664,0.6477,,8.267,0.0624,0.9947,0.504,1.09,0.1664,0.8336,0.1193,0.6477,0.6909
gCSI,ACH-000092,Drug_1214,242522,0.5797,7.079,9.023,0.072,0.9906,0.4928,0.9467,0.2679,0.7321,0.2066,0.5797,0.6919
gCSI,ACH-000648,Drug_1214,242523,0.841,,8.546,0.2689,0.9034,0.7894,0.9706,0.0858,0.9142,0.0316,0.841,0.6903
gCSI,ACH-000343,Drug_1214,242530,0.8241,,8.055,0.1148,0.983,0.7396,1.155,0.0733,0.9267,0.0319,0.8241,0.6918
gCSI,ACH-000378,Drug_1214,242531,0.5836,,9.177,0.1059,0.9782,0.5111,0.9659,0.2774,0.7226,0.2142,0.5836,0.6891
gCSI,ACH-000775,Drug_1214,242535,0.7681,,8.729,0.0437,0.9912,0.7058,2.573,0.133,0.867,0.0883,0.7681,0.6909
gCSI,ACH-000355,Drug_1214,242536,0.716,,8.565,0.4292,0.8784,0.6224,0.7265,0.1574,0.8426,0.0929,0.716,0.6935
gCSI,ACH-000113,Drug_1214,242683,0.7907,,8.656,0.0716,0.9864,0.73,1.337,0.117,0.883,0.0651,0.7907,0.693
gCSI,ACH-000065,Drug_1214,242684,0.8442,,8.566,0.0953,0.9905,0.794,0.8733,0.0852,0.9148,0.0288,0.8442,0.6926
gCSI,ACH-000544,Drug_1214,242688,0.5677,7.875,8.869,0.0686,0.99,0.4654,1.166,0.2614,0.7386,0.2085,0.5677,0.6905
gCSI,ACH-000235,Drug_1214,242702,0.6295,6.055,8.127,0.4942,0.9705,0.4477,0.4733,0.19,0.81,0.1163,0.6295,0.6892
gCSI,ACH-000468,Drug_1214,242707,0.6704,,8.04,0.4581,0.9563,0.5058,0.6199,0.1513,0.8487,0.089,0.6704,0.6918
gCSI,ACH-000371,Drug_1214,242718,0.2138,8.883,8.903,0.0527,0.9902,0.0372,1.695,0.4791,0.5209,0.4532,0.2138,0.6936
gCSI,ACH-000273,Drug_1214,242731,0.6376,,9.104,0.0795,0.9863,0.5703,1.064,0.236,0.764,0.1742,0.6376,0.6907
gCSI,ACH-000099,Drug_1214,242733,0.8437,-0.2718,0.0,233.2,0.259,0.0321,0.1059,0.1015,0.8985,0.0124,0.8437,0.6925
gCSI,ACH-000248,Drug_279,241199,0.7829,6.127,6.4,182000.0,-0.1915,0.4573,3.92,0.0001,0.9999,0.0,0.7829,0.834
gCSI,ACH-000580,Drug_279,241210,0.9807,,0.0,21940.0,0.0011,0.9523,0.024,0.0181,0.9819,0.0,0.9807,0.8322
gCSI,ACH-000138,Drug_279,241229,0.9224,,7.298,3.873,0.7333,0.8589,4.0,0.0113,0.9887,0.0012,0.9224,0.8277
gCSI,ACH-000644,Drug_279,241245,0.9515,,9.921,0.0,-0.0,0.903,0.0,0.0485,0.9515,0.0,0.9515,0.8311
gCSI,ACH-000257,Drug_279,241246,0.946,,7.639,0.0805,0.9678,0.9109,4.0,0.0149,0.9851,0.0,0.946,0.8355
